sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
80.0,0.3064129385141706,16.0,16.0,0.0,64,192,10167.055216827319,110.65507838333495,1852913.6954543428,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,16,192,12420.816354225937,80.48113235933484,1760059.4295243677,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,8,192,11923.827957428872,72.56637894330801,1829381.845506899,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,128,192,7091.795648709219,131.66490201772788,2123130.042864081,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,96,192,8436.251708196292,122.96419923895536,1997219.3520407418,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
86.896875,0.7543557676125033,8.0,8.0,0.0,64,160,10897.140975980972,113.96523797635298,1830752.302168903,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,32,128,13074.139716613921,98.84709142211342,1571975.6016211442,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,8,320,12897.131214716968,80.2783243213191,1967281.6720584356,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,96,128,11761.773106048422,100.42499558193136,1665772.1976322057,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,32,384,12558.15865286285,100.68499867108562,1967696.633070753,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,8,384,12499.574530939908,76.07139857804295,2035281.9687936401,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,128,320,8039.107068513323,138.71356716230892,2176154.0494847563,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,16,384,13499.382370657455,88.6374351996721,1955467.2425783363,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
35.396874999999994,0.757708895178492,8.0,8.0,0.0,16,64,12463.034280800604,66.87034312974798,1151375.2957223963,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,32,320,12652.12784491358,100.84852888208353,1927634.261548053,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,16,192,13681.262279573964,87.46285537277713,1742504.7083537767,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,128,192,10137.666472651805,110.4271245086688,1940434.2936669237,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,96,192,10196.55267990191,116.11717516656766,1934113.6026403739,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,8,160,13421.01567044478,82.88309920517979,1737036.8962908194,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,32,96,13015.943140316616,99.68149641753044,1355740.314427959,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,128,384,7450.445519035507,150.7024247884673,2240662.450110492,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,64,384,10309.382000392627,119.56548758126964,2057276.266177256,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,32,192,12686.382681600091,100.40524501551626,1770630.465369312,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
17.700000000000003,0.7576735536279379,8.0,8.0,0.0,32,32,8253.512638142518,34.657201237823294,8766.309705427539,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,96,256,9017.832126946147,130.94633799627482,2081229.8234078966,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,64,128,11752.871173728527,105.78096729246143,1664805.2033954563,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,64,256,10606.517670889252,117.08879428016279,1984594.7779846478,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,16,256,13610.975886156277,87.84180749619266,1839719.9346133634,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,16,160,13803.864333621297,87.70878603491258,1661059.1134596209,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,96,96,12818.1426508558,92.16996837531158,1387228.459666008,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,32,160,12842.539901492612,100.31928581496658,1660984.568056018,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,32,256,12681.127137706928,100.10130617039357,1873834.8930476499,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,96,160,10869.955693325313,108.55849220009316,1834264.8469521964,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
4.825,0.7721770031662106,8.0,8.0,0.0,8,8,2255.8457205304444,21.767056948011398,6576.23475515271,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,128,128,11764.072640144472,94.90856527021602,1667727.1945177391,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,64,192,10480.843267202048,118.86175429236413,1913692.4312633623,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,128,256,8927.67511818449,124.98108031107147,2086794.6097880476,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
17.700000000000003,0.7576735536279379,8.0,8.0,0.0,8,32,5987.883712322282,29.903134715887873,995063.2807740357,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,96,384,8776.189435037686,135.06334049312377,2158078.900890895,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
35.396874999999994,0.757708895178492,8.0,8.0,0.0,64,64,13932.811725254447,88.72760819328059,751695.3840151477,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,16,128,13748.859469742518,86.48893139710488,1523599.929548921,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,8,128,13070.107006813736,81.83957740818288,1654639.012366531,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
9.646875000000001,0.7723283309061082,8.0,8.0,0.0,8,16,4480.2602365126395,25.29557017699663,5811.466693928143,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
17.700000000000003,0.7576735536279379,8.0,8.0,0.0,16,32,8253.238366964997,34.684969128628204,8878.843967683379,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,8,192,13406.800771493448,82.47286973079152,1800374.10749789,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,128,160,10826.724263578546,103.00777659653829,1838067.9014711352,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,8,96,12858.965132620835,80.87792996022155,1507649.2090202298,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,64,320,10594.88576986948,117.1542529828284,2029635.4293807212,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
9.646875000000001,0.7723283309061082,8.0,8.0,0.0,16,16,4480.270801679063,25.28851766513551,5708.191426597768,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,96,320,8694.318639889569,135.7784118055787,2134665.2958885045,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,64,96,12746.40952529315,97.60887260280651,1391629.5202832755,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
35.396874999999994,0.757708895178492,8.0,8.0,0.0,8,64,11860.3614966389,76.5150233268043,1356092.6423227824,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,16,96,13405.010918522657,82.07132426105596,1363194.1728976446,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
35.396874999999994,0.757708895178492,8.0,8.0,0.0,32,64,13896.874792133383,92.84797440020269,755639.9283549301,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,16,320,13537.623838103045,88.26969833069691,1911547.4760095612,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,8,256,11965.93928927547,75.90494901345825,1947359.742589536,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
52.12500000000001,0.3208859553263178,16.0,13.3125,3.77853725004796,16,128,12744.544202669123,83.39166607897243,1510402.0218650384,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
155.2,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,8,384,9899.156083345872,55.1481589808349,2115507.4037150024,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
155.2,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,96,384,8275.790719054115,124.36467442950091,2145597.63698786,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
65.0625,0.32201732858979715,16.0,13.3,3.7828560638755473,96,160,8448.823177871847,122.02057684068099,1929213.346821918,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
52.12500000000001,0.3208859553263178,16.0,13.3125,3.77853725004796,8,128,12395.177524057623,77.99216455030894,1582445.3143257534,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
103.86250000000003,0.32182903887548636,16.0,13.3125,3.77853725004796,32,256,12251.338231163903,94.83160095007165,1825335.1183002638,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
77.60000000000002,0.3215090287310071,16.0,13.333333333333334,3.771236166328254,32,192,12414.882464838603,94.38496352345291,1701763.3541208517,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
26.262500000000003,0.3227427221256253,16.0,13.25,3.799671038392666,8,64,10519.81968632033,68.84288972912567,922719.398040452,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
103.86250000000003,0.32182903887548636,16.0,13.3125,3.77853725004796,96,256,8368.960997091508,122.98153367126802,2069005.6882103048,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
52.12500000000001,0.3208859553263178,16.0,13.3125,3.77853725004796,64,128,10311.75568678134,108.89721491507858,1641368.0617398832,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
13.325000000000001,0.31883328415637147,16.0,13.25,3.799671038392666,8,32,6054.986634660888,34.1944176961899,205058.2539533418,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
77.60000000000002,0.3215090287310071,16.0,13.333333333333334,3.771236166328254,64,192,10207.357296730022,110.80223295637242,1840163.1800808397,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
52.12500000000001,0.3208859553263178,16.0,13.3125,3.77853725004796,96,128,8769.942044868809,117.51354524656229,1802797.3017010929,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
65.0625,0.32201732858979715,16.0,13.3,3.7828560638755473,128,160,7729.84260455862,120.08317922883835,2000850.519002375,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
26.262500000000003,0.3227427221256253,16.0,13.25,3.799671038392666,16,64,11087.527954282868,68.74178894419468,557058.8438816575,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
3.6250000000000004,0.3077609411133908,16.0,13.0,3.872983346207417,8,8,1700.0676310590534,21.887437730633373,6838.7293140846705,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
129.72500000000002,0.32126344170261484,16.0,13.325,3.7741720946453943,128,320,6983.846631842714,133.77815486589563,2220447.165625509,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
13.325000000000001,0.31883328415637147,16.0,13.25,3.799671038392666,32,32,6225.513264301222,33.97729446317533,7745.770356911107,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
129.72500000000002,0.32126344170261484,16.0,13.325,3.7741720946453943,16,320,12623.192301591493,82.0985316931787,1915269.0482966208,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
65.0625,0.32201732858979715,16.0,13.3,3.7828560638755473,64,160,10276.901977816451,109.12909186316497,1759738.3471734915,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
103.86250000000003,0.32182903887548636,16.0,13.3125,3.77853725004796,64,256,10099.735094533004,110.85696011379999,1945243.4714812047,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
155.2,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,32,384,12073.007861238255,95.50008934024261,1945266.4863895366,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
52.12500000000001,0.3208859553263178,16.0,13.3125,3.77853725004796,32,128,12145.598946105838,90.8130055484695,1470493.4567806073,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
155.2,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,64,384,10030.943515648874,112.14630731544716,2040211.1539539613,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
65.0625,0.32201732858979715,16.0,13.3,3.7828560638755473,8,160,12491.716049738789,78.68263123628962,1694129.4423456646,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
129.72500000000002,0.32126344170261484,16.0,13.325,3.7741720946453943,64,320,10097.090336896212,112.00443024520985,1994741.2655820719,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
38.800000000000004,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,8,96,12109.515640171028,77.67292601404057,1412272.6178026102,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
13.325000000000001,0.31883328415637147,16.0,13.25,3.799671038392666,16,32,6213.825866933936,31.985534191989775,25252.700760805594,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
103.86250000000003,0.32182903887548636,16.0,13.3125,3.77853725004796,128,256,7044.238739237729,131.83613880965706,2180099.8363914546,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
77.60000000000002,0.3215090287310071,16.0,13.333333333333334,3.771236166328254,128,192,7165.0224209652715,130.90146880512023,2108194.345424484,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
77.60000000000002,0.3215090287310071,16.0,13.333333333333334,3.771236166328254,96,192,8469.843331740327,122.7219148154276,1988078.3848416405,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
6.862500000000001,0.32571192307917973,16.0,13.0,3.872983346207417,8,16,3181.3484907898396,24.186819116780146,13979.74378026341,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
38.800000000000004,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,16,96,12142.011142086398,79.11912285140957,1364666.7451492054,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
77.60000000000002,0.3215090287310071,16.0,13.333333333333334,3.771236166328254,16,192,12832.00661563903,84.27322674744217,1721727.4165433282,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
26.262500000000003,0.3227427221256253,16.0,13.25,3.799671038392666,64,64,11534.07991955424,97.17410024071884,265900.7147223238,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
65.0625,0.32201732858979715,16.0,13.3,3.7828560638755473,16,160,12791.865725295316,84.29013898930144,1638005.2911466148,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
155.2,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,16,384,12239.683172953717,79.39639350988504,1985035.1911383756,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
129.72500000000002,0.32126344170261484,16.0,13.325,3.7741720946453943,96,320,8332.67010252082,124.67417080655153,2117608.773349212,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
129.72500000000002,0.32126344170261484,16.0,13.325,3.7741720946453943,8,320,11097.304689943632,62.14266373369607,2016252.910806499,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
103.86250000000003,0.32182903887548636,16.0,13.3125,3.77853725004796,16,256,12785.477171550536,83.9262689988174,1841656.6009652212,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
38.800000000000004,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,64,96,10358.043306622389,108.3479892252786,1435638.062816226,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
52.12500000000001,0.3208859553263178,16.0,13.3125,3.77853725004796,128,128,8640.67891509461,107.60525867197306,1820075.967080557,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
77.60000000000002,0.3215090287310071,16.0,13.333333333333334,3.771236166328254,8,192,12181.355793105224,74.04509226828607,1788991.556996076,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
26.262500000000003,0.3227427221256253,16.0,13.25,3.799671038392666,32,64,11686.362519833268,77.3891527809821,251320.79462356665,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
38.800000000000004,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,32,96,12088.310494309095,87.86945830600091,1279063.296265588,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
155.2,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,128,384,6944.513408028853,133.8972969815236,2241250.2012439677,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
38.800000000000004,0.3215090287310071,16.0,13.333333333333334,3.7712361663282534,96,96,9979.988066042124,103.39056891668493,1489368.4139126553,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
65.0625,0.32201732858979715,16.0,13.3,3.7828560638755473,32,160,12030.670958992696,91.72091934227988,1637611.6208841559,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
103.86250000000003,0.32182903887548636,16.0,13.3125,3.77853725004796,8,256,11521.4106233434,67.66266773386515,1950341.9042409947,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.4-0.0125_size_8-16-16
