sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
40.0,0.3064129385141706,16.0,16.0,0.0,8,96,12959.576327406,88.5044037747492,1330410.4708180618,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,64,320,11645.152592679402,152.97122654699882,1920832.4835335244,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,8,64,10621.593342743412,66.87071897523974,961286.4357802181,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,192,256,6908.409509595329,260.67475939028316,2193917.2198140766,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
7.050000000000001,0.3108550456000353,16.0,16.0,0.0,8,16,3310.9609418692826,21.832586630330844,18881.33696746268,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,96,256,10045.822077361918,181.9983256858846,1958284.1372760616,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
40.0,0.3064129385141706,16.0,16.0,0.0,16,96,13488.40928187935,95.59241519183526,1241352.3437374162,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,16,64,11525.046783197624,70.07473276825988,575667.8504730121,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,8,160,12694.206523774477,80.6529411786085,1695609.6574078538,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
13.700000000000003,0.3041220715025465,16.0,16.0,0.0,16,32,6418.4901234137415,29.08419785262895,32389.311709973426,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,160,320,7672.8849477488775,238.3544587940895,2170546.45364379,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,8,128,12100.332345822684,78.22997336900528,1612421.6139814234,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
40.0,0.3064129385141706,16.0,16.0,0.0,96,96,10800.065800909657,169.07070684690422,1415993.6986976834,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,64,128,11905.533593404549,153.189629153326,1479513.8892065755,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,160,384,7696.0344562652945,237.20400592782056,2188816.162262109,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
3.7,0.2944804747347437,16.0,16.0,0.0,8,8,1759.4229421930063,19.53859062133088,5094.937433300327,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,16,160,13634.138587586818,96.1903544643975,1603838.0567609987,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,128,256,8828.961812580279,206.9859742250924,2047468.6321215127,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,128,384,8704.410350497634,209.9230954343578,2122239.551285237,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
40.0,0.3064129385141706,16.0,16.0,0.0,64,96,12018.358915351437,152.017419055209,1253041.2282924864,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,192,192,7898.0875018745,228.271836747129,2041196.6367325007,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,32,384,13380.040237829442,114.2846784125038,1892967.8228301997,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,32,192,13532.432049639136,117.19286700718233,1657596.9464085724,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,32,256,13583.942918978626,117.60947716917546,1773570.8823725784,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,256,320,5650.9183794910905,229.90102541171743,2331232.275072636,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,160,256,7724.149125349483,236.16559111140486,2125913.1869060434,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,8,320,11287.542212327842,57.979414466556285,2018712.9188240059,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,192,384,6882.2804511326685,261.71310464003346,2248021.818025316,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,96,128,10152.554499526414,180.1351431385019,1675407.305602321,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,192,320,6837.288330302133,262.5449238046263,2231806.6082383185,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,16,320,13185.96817155849,87.65734667484234,1893272.841876827,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,128,128,9515.683105673694,192.16305981624512,1743582.81690224,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,32,64,12087.688114140246,78.67081993824686,293028.1711172835,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,64,256,11747.330453597542,152.64582093969187,1845536.8634155518,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,96,320,9989.385734133304,182.6376691184517,2012583.607647381,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
53.7,0.30588207331165634,16.0,16.0,0.0,32,128,13496.28501630932,113.09022314905475,1414625.0763377685,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,384,384,5317.256831999204,135.55342659074498,2394289.7351285573,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,64,384,11626.657929254396,151.326259407733,1959190.6917566217,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,64,160,11862.963348790337,153.49464636031632,1649421.1819586835,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
27.050000000000004,0.30770441471635973,16.0,16.0,0.0,64,64,12289.53294346737,145.7237800502404,134684.74372440833,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,32,320,13347.747497644528,114.97715941824872,1858184.377438586,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
160.0,0.3064129385141706,16.0,16.0,0.0,8,384,10184.827081903048,50.79005743445476,2104081.307475605,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
107.05000000000001,0.3067472819088966,16.0,16.0,0.0,16,256,13469.571010765496,90.46557803580869,1805124.9649918415,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
67.05000000000001,0.30694420680923434,16.0,16.0,0.0,160,160,8675.329169934676,210.49823262409234,1917783.1384120649,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,160,192,7870.373927864383,231.96068154811445,2043884.3228614805,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
13.700000000000003,0.3041220715025465,16.0,16.0,0.0,32,32,6442.398433063614,31.603749262158114,7745.861364336737,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,64,192,11743.523128461637,152.6992511474882,1734740.2317584734,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,16,192,13829.049715215315,97.21588434368674,1668218.317693493,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,8,192,12471.30012968204,74.34469292887631,1777474.8251237012,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,128,192,8763.094704356552,208.67856775718093,1968077.2795105828,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
80.0,0.3064129385141706,16.0,16.0,0.0,96,192,10120.237356692538,180.96319990953705,1864095.7397797974,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
133.7,0.3062039187269654,16.0,16.0,0.0,320,320,5813.593413847572,185.1667319331732,2332062.776248815,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.4-0.05_size_16-16-16
138.396875,0.7534945391586501,8.0,8.0,0.0,192,256,10421.331613402675,175.98485713778715,1997115.462489266,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,64,160,12225.946541695941,150.10882088439467,1743228.4529241207,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,32,128,14476.996054344172,125.88667313783505,1464842.8018491438,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,320,320,9473.540611708075,193.18094075805783,2089732.5743171019,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,8,320,13611.04877517589,88.48302443683103,1955267.5836992434,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,160,256,10369.399900470446,176.7416859645632,1999467.4975620718,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,320,384,8650.030693964804,211.3632683390953,2158856.9159851614,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,96,128,13291.275211247194,137.98573571983601,1554828.8134725674,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,32,384,13915.197407449697,124.29429224633036,1917526.8987155266,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,160,320,9327.628745108146,196.12468235270453,2098021.47641272,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,8,384,13261.657346366877,81.1005813143334,1995035.511319467,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,128,320,9296.580977317311,196.7257943404997,2099406.5809346316,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,16,384,14566.036951445552,102.61485242138666,1927417.615894571,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
35.396874999999994,0.757708895178492,8.0,8.0,0.0,16,64,12984.844496607164,71.53056732966608,1134588.3770598501,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,160,160,12522.102437072444,146.58406474183298,1726794.3488626939,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,32,320,13972.365514748579,125.4179334471629,1872792.8965888044,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,16,192,14935.659312573382,106.0214862022214,1674321.3045451913,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,128,192,11648.512438888018,157.37156008735042,1844043.2615820908,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,96,192,11581.13900203893,158.35411161226628,1847769.0707875763,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,8,160,14617.146868252554,99.83526474764504,1672265.8097629955,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,32,96,14507.433523653994,126.33923797876149,1231980.7324933137,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,128,384,8710.070392468218,209.88403636883214,2156162.7268302413,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,64,384,11657.022753960564,154.05607192321654,2001708.6060409234,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,32,192,14104.433689244683,126.1563161964033,1687072.1610228668,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,256,256,10509.796051592326,174.45953987149073,1993007.0898424906,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
17.700000000000003,0.7576735536279379,8.0,8.0,0.0,32,32,8289.641927144181,31.05927552924374,7973.6687680662935,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,96,256,10286.276314830078,178.27030692715178,2004077.3251079696,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,64,128,13153.005213750375,139.37101971800342,1564242.404175403,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,64,256,12124.85685827388,150.79882194302425,1934106.225123209,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,16,256,14991.943117132465,106.67401363668644,1796292.82800963,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,16,160,15123.47747401808,106.66104621668286,1594534.097406884,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,96,96,14334.082435097747,127.82281544110525,1260534.7187790102,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,32,160,14307.766982745448,126.72735137037128,1599634.5117761286,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,32,256,14189.745229335891,126.23294786688358,1789109.3587753887,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,96,160,12322.57890971645,148.92595424145378,1737545.7829461938,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
4.825,0.7721770031662106,8.0,8.0,0.0,8,8,2283.2772404237235,19.558440701249523,5959.386800391819,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,128,128,13433.688788265503,136.54262934930546,1546505.463147071,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,64,192,11878.773060091738,154.37494500485312,1829198.897365023,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,256,320,9408.99015140015,194.35015062795296,2093087.0523604536,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
138.396875,0.7534945391586501,8.0,8.0,0.0,128,256,10328.25762262646,177.50129012452675,2001733.6541268958,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
17.700000000000003,0.7576735536279379,8.0,8.0,0.0,8,32,6905.6492037263315,39.13233066206784,664944.6371365598,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,192,320,9355.439366497827,195.52972412851926,2096398.2446137648,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,96,384,10326.75556804662,177.34585504907298,2073772.2729805624,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,160,192,11726.15228749668,156.4116293470957,1839636.4183165687,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
35.396874999999994,0.757708895178492,8.0,8.0,0.0,64,64,15419.347109649401,117.96777850792068,335312.04762945365,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,16,128,15074.491676439287,105.09611291796452,1444964.2785152888,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
69.19999999999999,0.7534858567214763,8.0,8.0,0.0,8,128,14392.808024877335,99.06136697742193,1576623.0729991642,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
9.646875000000001,0.7723283309061082,8.0,8.0,0.0,8,16,4536.77441093082,22.686334899846003,4879.981552216678,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,160,384,8549.312652692059,213.88106244766263,2164746.9174399506,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
17.700000000000003,0.7576735536279379,8.0,8.0,0.0,16,32,8289.61234740342,31.07058536170551,8029.944481302781,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,8,192,14426.898143399438,98.47713837186534,1752284.5607859634,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
86.896875,0.7543557676125033,8.0,8.0,0.0,128,160,12418.197556922772,147.7630861943292,1731760.618653505,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,8,96,13634.470218412296,97.47675025752814,1437560.594844772,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,64,320,11872.850423091935,153.8572495678496,1956328.485582829,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
103.0,0.7520386067032876,8.0,8.0,0.0,192,192,11796.407597811542,155.43536419974555,1835594.5474233143,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
9.646875000000001,0.7723283309061082,8.0,8.0,0.0,16,16,4536.783533805428,22.68319289992635,4879.633281114873,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
172.2,0.752620608780891,8.0,8.0,0.0,96,320,10031.57122161644,182.33382225202624,2040911.6239914587,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
51.5,0.7520386067032876,8.0,8.0,0.0,64,96,14151.461389653039,129.50768239941593,1274310.327701644,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
205.99999999999997,0.7520386067032877,8.0,8.0,0.0,256,384,8607.53426292449,212.36340250228818,2161279.9009858086,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
35.396874999999994,0.757708895178492,8.0,8.0,0.0,8,64,12798.0940062347,92.39952273292882,1262620.7818768127,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.00625-0.003125_size_8-8-8
