gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,mean_ttft_ms,processed_tokens,duration,mean_loras_by_batch,steps
32,384,352,8,40.0,4729.526852095299,12299,0.10416666666666667,23.268661573063582,384.49603174603175,6661.797619047619,3202.0,384.0,2818.0,0.0,78.72031316640219,131134.14767237124,2841069,600.7089268858545,0.0,0
32,448,416,8,40.0,4512.585473915322,11735,0.08928571428571429,26.43093137908727,370.53784860557766,6926.677290836654,3698.0,448.0,3250.0,0.0,80.34604346347716,134506.98979817543,2710785,600.7165993130766,0.0,0
32,512,480,8,40.0,4426.301153177073,11511,0.078125,29.18505677767098,381.616935483871,7150.737903225807,4012.0,512.0,3500.0,0.0,82.8923066508188,139752.16501045774,2659041,600.7365762023255,0.0,0
48,48,0,8,40.0,4713.067196821074,12272,0.8333333333333334,0.37650775723159313,804.6317689530686,5421.317689530686,48.0,48.0,0.0,0.0,274.03538467384845,94868.0874629352,2834832,601.4834674778394,0.0,0
48,64,16,8,40.0,4688.6536327667,12193,0.625,1.365805777721107,790.8717948717949,5574.974358974359,110.0,64.0,46.0,0.0,269.75292018670086,52678.955322268965,2816583,600.723197021056,0.0,0
48,128,80,8,40.0,4295.348538963933,11171,0.3125,3.213218041229993,381.4188679245283,6560.335849056603,416.0,128.0,288.0,0.0,88.37872977036015,47902.8770337294,2580501,600.7663817247376,0.0,0
48,192,144,8,40.0,4367.6794085489755,11359,0.20833333333333334,9.808282926212996,408.2260536398467,6539.413793103448,1335.0,192.0,1143.0,0.0,97.88277907269483,79059.17298544012,2623929,600.7604392538778,0.0,0
48,256,208,8,40.0,4495.977867772436,11709,0.15625,16.638665668666363,420.46153846153845,6541.0615384615385,2265.0,256.0,2009.0,0.0,97.00180100018322,97143.2213729129,2704779,601.5997141329572,0.0,0
48,320,272,8,40.0,4467.740272968762,11619,0.125,21.897451779339463,436.8984375,6690.84765625,2972.0,320.0,2652.0,0.0,97.71479406176458,114341.57804098734,2683989,600.7486639809795,0.0,0
48,384,336,8,40.0,4296.131553605503,11191,0.10416666666666667,25.73785631125793,440.44268774703556,7009.197628458498,3452.0,384.0,3068.0,0.0,103.47677506460207,118074.62996824425,2585121,601.7322718692012,0.0,0
48,448,400,8,40.0,4170.0408676204825,10845,0.08928571428571429,29.361019026022404,442.2730923694779,7158.6024096385545,3846.0,448.0,3398.0,0.0,102.15656123146294,128222.92072572756,2505195,600.7602993659675,0.0,0
48,512,464,8,40.0,4044.331076997615,10520,0.078125,36.36973831243813,431.16597510373447,7582.045643153527,4251.0,512.0,3739.0,0.0,107.7666055886135,128857.3021589796,2430120,600.8706888072193,0.0,0
64,64,0,8,40.0,4360.093877907133,11339,0.625,0.5259224185720086,740.6509090909091,5932.567272727273,64.0,64.0,0.0,0.0,287.5984296649833,103389.91085404438,2619309,600.7460099132732,0.0,0
64,128,64,8,40.0,4265.170233962851,11092,0.3125,1.7742193453013897,611.816479400749,6247.831460674157,232.0,128.0,104.0,0.0,181.2421680867205,7781.174507793323,2562252,600.7385073630139,0.0,0
64,192,128,8,40.0,4135.769017222784,10756,0.20833333333333334,6.794997758697718,453.18390804597703,6732.593869731801,910.0,192.0,718.0,0.0,118.06463150049102,61632.14646040955,2484636,600.7675935607404,0.0,0
64,256,192,8,40.0,4150.987890303112,10796,0.15625,11.210137679707259,544.3798449612403,6769.7868217054265,1526.0,256.0,1270.0,0.0,170.72150989570912,86855.66420648887,2493876,600.790960105136,0.0,0
64,320,256,8,40.0,4114.0760503452,10700,0.125,16.92027334589511,473.1171875,6994.98046875,2427.0,320.0,2107.0,0.0,126.4378398268764,100112.79845964786,2471700,600.7910329690203,0.0,0
64,384,320,8,40.0,3954.1263428404654,10284,0.10416666666666667,25.008997740689665,468.07142857142856,7225.396825396825,3535.0,384.0,3151.0,0.0,124.99589374294264,109187.05532495836,2375604,600.7911214828491,0.0,0
64,448,384,8,40.0,3951.7493837903667,10278,0.08928571428571429,26.9094232567586,482.32142857142856,7370.837301587301,3775.0,448.0,3327.0,0.0,134.30843333411903,109058.5216584413,2374218,600.8017638311721,0.0,0
64,512,448,8,40.0,3836.219412927364,9978,0.078125,31.36755516193807,476.2682926829268,7534.19918699187,4373.0,512.0,3861.0,0.0,130.26113989194997,113580.25863281627,2304918,600.8305969759822,0.0,0
128,128,0,8,40.0,2994.830559435921,7791,0.3125,1.070445606019348,436.7875457875458,7994.589743589743,128.0,128.0,0.0,0.0,294.37866716566316,145076.9109896044,1799721,600.9425121997483,0.0,0
128,192,64,8,40.0,3191.365769941938,8302,0.20833333333333334,4.168474807403982,472.65682656826567,7993.19557195572,535.0,192.0,343.0,0.0,267.9970250819665,159651.20334119062,1917762,600.92203095695,0.0,0
128,256,128,8,40.0,3099.21708651399,8063,0.15625,8.950007834006101,469.5074626865672,8051.022388059701,1164.0,256.0,908.0,0.0,249.62933649705255,159079.1283414166,1862553,600.9753263508901,0.0,0
128,320,192,8,40.0,2962.1314814241723,7718,0.125,10.90063433907926,441.70566037735847,8358.007547169811,1456.0,320.0,1136.0,0.0,254.1472536874992,144735.64211473716,1782858,601.8834785628133,0.0,0
128,384,256,8,40.0,2933.8649013503004,7632,0.10416666666666667,12.252344817388803,445.2337164750958,8381.946360153257,1645.0,384.0,1261.0,0.0,248.76907794666693,99813.55228358772,1762992,600.9111050711945,0.0,0
128,448,320,8,40.0,2860.299456801047,7454,0.08928571428571429,14.055125805083662,430.1857707509881,8545.272727272728,1898.0,448.0,1450.0,0.0,228.44146981550745,43321.195934056224,1721874,601.9908146001399,0.0,0
128,512,384,8,40.0,2835.7261386081764,7377,0.078125,18.781485012266785,430.6732283464567,8748.685039370079,2514.0,512.0,2002.0,0.0,230.16299200017204,70146.52865829474,1704087,600.9349692831747,0.0,0
192,192,0,8,40.0,2157.3682967264785,5613,0.20833333333333334,1.656783463433385,282.97407407407405,9228.966666666667,192.0,192.0,0.0,0.0,202.20657332516444,192062.23539973897,1296603,601.0114276581444,0.0,0
192,256,64,8,40.0,1994.9906834885835,5191,0.15625,11.570983307436109,271.812030075188,9508.71052631579,1552.0,256.0,1296.0,0.0,218.2497516874092,197041.3231473441,1199121,601.0659648310393,0.0,0
192,320,128,8,40.0,1916.9923915507459,4988,0.125,16.887772736139596,274.05283018867925,9698.91320754717,2278.0,320.0,1958.0,0.0,215.44642619646413,199402.9152874536,1152228,601.0602885428816,0.0,0
192,384,192,8,40.0,1906.0556381192919,4960,0.10416666666666667,17.11154878232628,273.0496183206107,9855.06106870229,2185.0,384.0,1801.0,0.0,222.03381982054714,203605.18768632424,1145760,601.1157161868177,0.0,0
192,448,256,8,40.0,1803.2693230843536,4692,0.08928571428571429,21.070566904731095,271.1937984496124,10058.383720930233,2824.0,448.0,2376.0,0.0,230.82676193893306,205110.81908190058,1083852,601.0483215819113,0.0,0
192,512,320,8,40.0,1884.810499357278,4904,0.078125,22.142268251627684,285.70428015564204,10024.696498054474,3009.0,512.0,2497.0,0.0,243.41586796450886,200330.35212943508,1132824,601.0280611161143,0.0,0
256,256,0,8,40.0,1746.6905492945027,4545,0.15625,2.195175854023546,221.39700374531836,9857.423220973782,256.0,256.0,0.0,0.0,165.80132054563816,210443.0419554868,1049895,601.0767049859278,0.0,0
256,320,64,8,40.0,1586.7788812997837,4129,0.125,9.176050464739092,207.08045977011494,10150.210727969348,1199.0,320.0,879.0,0.0,164.47799434442683,215363.982054176,953799,601.0913122430211,0.0,0
256,384,128,8,40.0,1514.1353634063214,3940,0.10416666666666667,14.078197555732913,199.3046875,10348.60546875,1857.0,384.0,1473.0,0.0,167.05607330944352,224153.30738290792,910140,601.0955308199627,0.0,0
256,448,192,8,40.0,1414.2291607006946,3680,0.08928571428571429,16.13494534313213,191.83984375,10513.578125,2126.0,448.0,1678.0,0.0,169.04502130899215,221938.54352617692,850080,601.0907027110225,0.0,0
256,512,256,8,40.0,1376.1168993944973,3581,0.078125,18.252181087387726,189.11023622047244,10694.759842519685,2431.0,512.0,1919.0,0.0,169.83214832531306,227670.2901485504,827211,601.1197161839809,0.0,0
320,320,0,8,40.0,1497.9214653555084,3898,0.125,2.8500331268878654,183.85551330798478,10299.376425855513,320.0,320.0,0.0,0.0,156.18666836665497,220238.54512836682,900438,601.1249727209797,0.0,0
320,384,64,8,40.0,1425.2830316263412,3709,0.10416666666666667,8.698298212490045,176.8653846153846,10506.138461538461,1059.0,384.0,675.0,0.0,155.86938150813467,226851.36550652696,856779,601.1290255959611,0.0,0
320,448,128,8,40.0,1337.6519195600335,3481,0.08928571428571429,12.113023091689683,170.90234375,10654.45703125,1510.0,448.0,1062.0,0.0,156.9761524670885,226278.53608515405,804111,601.1362060949905,0.0,0
320,512,192,8,40.0,1301.8705161029134,3388,0.078125,14.881492522195913,168.72222222222223,10838.031746031746,1884.0,512.0,1372.0,0.0,159.39727821685867,231547.66234813505,782628,601.1565592120169,0.0,0
384,384,0,8,40.0,1279.879809109061,3331,0.10416666666666667,3.4046815702458844,152.35384615384615,10643.753846153846,384.0,384.0,0.0,0.0,149.73858171982974,228797.18514035424,769461,601.1978582079755,0.0,0
384,448,64,8,40.0,1222.774615018872,3182,0.08928571428571429,7.767228418029845,149.62403100775194,10779.860465116279,944.0,448.0,496.0,0.0,152.01286183180395,231534.77883134523,735042,601.1263163069962,0.0,0
384,512,128,8,40.0,1154.347689024625,3004,0.078125,10.486515222815797,146.9607843137255,10965.06274509804,1305.0,512.0,793.0,0.0,154.9221006814879,229978.80715136026,693924,601.1395064049866,0.0,0
448,448,0,8,40.0,1074.4050013656208,2796,0.08928571428571429,3.8600817159749568,128.1891891891892,10994.378378378378,448.0,448.0,0.0,0.0,148.51039745685765,235611.51945808035,645876,601.1476111699594,0.0,0
448,512,64,8,40.0,1049.4498995064346,2731,0.078125,7.202323357341811,126.80078125,11151.8125,881.0,512.0,369.0,0.0,150.30553513374377,238565.70797777272,630861,601.1349377389997,0.0,0
8,8,0,8,50.0,6810.078024531282,17709,6.25,0.0632553668692708,1025.3285198555957,5336.624548736462,8.0,8.0,0.0,23.621359439799562,246.9405037737479,75361.19829071242,4090779,600.6948797450168,6.786636466535547,5020
8,16,8,8,50.0,5567.571985910466,14483,3.125,0.21420933271292597,353.4568345323741,7525.63309352518,27.0,16.0,11.0,33.247404137975536,62.04151210670613,143.48283519243742,3345573,600.9034114810638,7.373303720978346,10141
8,32,24,8,50.0,2833.6693688327327,7376,1.5625,0.4358984238933772,95.06137184115524,11393.375451263539,51.0,32.0,19.0,49.377225172007456,33.87405276806454,82.97602679891564,1703856,601.2896277669352,7.6593719107108145,18381
8,48,40,8,50.0,2254.678651706757,5869,1.0416666666666667,0.6616762084886432,75.18250950570342,11715.783269961978,77.0,48.0,29.0,0.0,41.215679973601894,46094.4267971756,1355739,601.3003223203123,0.0,0
8,64,56,8,50.0,2553.136175887975,6660,0.78125,0.992173203965649,114.68613138686132,12341.138686131388,117.0,64.0,53.0,50.00784980156459,45.003048933838045,92293.63050037566,1538460,602.576554485946,7.650097093266116,17990
8,128,120,8,50.0,3740.5327637773526,9735,0.390625,2.6918784944573417,165.11439114391143,10918.929889298894,345.0,128.0,217.0,46.27125119313132,43.806854030392714,136746.44996152355,2248785,601.1937715869863,7.627479261115318,16827
8,192,184,8,50.0,4124.467668737946,10734,0.2604166666666667,4.06956106366124,184.85393258426967,10757.082397003745,526.0,192.0,334.0,46.35309724067338,44.68962498660385,157443.8959230112,2479554,601.1815824849764,7.619696030952176,16279
8,256,248,8,50.0,4170.679455839284,10854,0.1953125,5.405479644192383,187.26136363636363,10681.651515151516,706.0,256.0,450.0,46.158845941885374,42.65641317757915,158001.54239124272,2507274,601.1667946549132,7.60701939344553,15909
8,320,312,8,50.0,4298.524738995735,11186,0.15625,6.7062949819955975,191.76335877862596,10864.30534351145,868.0,320.0,548.0,48.52895761386026,44.364175260711754,167745.7252717826,2583966,601.1285631459905,7.61201255715439,16174
8,384,376,8,50.0,4307.41018623446,11209,0.13020833333333334,7.930494381347671,190.81782945736435,10935.182170542636,1031.0,384.0,647.0,49.935677305446006,42.750563675495975,169724.2524649741,2589279,601.1219939709408,7.614928598998369,16270
8,448,440,8,50.0,3737.122626765495,9726,0.11160714285714286,9.004356117220595,164.98431372549018,11607.650980392156,1157.0,448.0,709.0,55.00599220034201,41.809502220629795,168252.79503372128,2246706,601.1860525819939,7.614691909198534,16284
8,512,504,8,50.0,3758.097559115065,9780,0.09765625,9.617061314638704,160.984126984127,11835.95634920635,1237.0,512.0,725.0,53.52401659893803,41.259594204840816,174785.08201768517,2259180,601.1499074898893,7.623542003433651,16496
16,16,0,8,50.0,5789.367164820997,15059,3.125,0.1331044618273154,972.1454545454545,6756.5709090909095,16.0,16.0,0.0,20.432980998186395,280.7953702231502,95679.73361339801,3478629,600.8651552000083,13.131487253591882,4522
16,32,16,8,50.0,5467.544005195833,14223,1.5625,0.49576475808862597,574.437037037037,7512.992592592593,64.0,32.0,32.0,23.900846689008176,111.9969452878829,2273.4536687075797,3285513,600.9120359850349,14.003323003645987,6525
16,48,32,8,50.0,3771.3547126025737,9814,1.0416666666666667,0.6348727885633707,175.6153846153846,10079.534798534798,81.0,48.0,33.0,0.0,46.208812715501836,397.75921150729584,2267034,601.1192721873522,0.0,0
16,64,48,8,50.0,3279.4068843723026,8536,0.78125,0.9597629952477291,141.97426470588235,10942.41911764706,116.0,64.0,52.0,45.08783972857054,44.089919043536504,26710.27155999875,1971816,601.2721414340194,15.186130949337999,15677
16,128,112,8,50.0,4594.15239068729,11954,0.390625,3.8238595738075674,243.8,9709.12962962963,494.0,128.0,366.0,41.37359393155202,54.25160363882048,117872.83463384253,2761374,601.0627783261007,15.0587602834024,13873
16,192,176,8,50.0,4903.466321042549,12758,0.2604166666666667,6.271909009083174,276.9847908745247,9303.513307984791,832.0,192.0,640.0,39.84676144993864,55.25199207374532,129407.05139961062,2947098,601.0233999880729,15.022029096592002,13293
16,256,240,8,50.0,4983.612041278072,12967,0.1953125,8.994778672000393,271.7164750957854,9383.724137931034,1220.0,256.0,964.0,39.88205099245533,54.03930273366449,140546.24739610477,2995377,601.0453813800123,15.010759600952507,13124
16,320,304,8,50.0,4798.335055112994,12492,0.15625,10.84312006586697,280.828125,9686.89453125,1419.0,320.0,1099.0,43.023305722977966,55.592483068615444,143897.19722098345,2885652,601.3860988980159,14.988005371603387,12921
16,384,368,8,50.0,4907.5285730876785,12794,0.13020833333333334,12.439651578082703,287.43529411764706,9893.607843137255,1651.0,384.0,1267.0,43.05709271656815,57.24535371856582,152659.59610886563,2955414,602.2204366179649,14.987934649878888,12723
16,448,432,8,50.0,4762.548159785473,12393,0.11160714285714286,13.463877333095297,282.4246031746032,10231.785714285714,1831.0,448.0,1383.0,44.172172896331176,56.30615623161556,157401.33033014482,2862783,601.103212808026,14.974356281604043,12764
16,512,496,8,50.0,4517.823516153739,11756,0.09765625,15.756382057094015,257.17004048583,10453.275303643724,2113.0,512.0,1601.0,45.69294662773609,54.27010094200337,157486.31162867678,2715636,601.093865284929,15.00094611014297,12944
32,32,0,8,50.0,5098.391639882772,13264,1.5625,0.25441987928934395,881.0872727272728,7778.898181818182,32.0,32.0,0.0,18.6536670421483,284.5369702257968,112444.4169956044,3063984,600.9707014329033,25.750675420563958,4398
32,48,16,8,50.0,5113.274138999706,13327,1.0416666666666667,0.7580825896002352,871.9671532846716,7859.251824817518,93.0,48.0,45.0,0.0,280.2570150810416,49813.84418787274,3078537,602.0676608202048,0.0,0
32,64,32,8,50.0,4971.346215498348,12958,0.78125,0.8280397409107536,788.5298507462686,7991.507462686567,104.0,64.0,40.0,19.051587235415354,198.26727737305433,7832.382066607726,2993298,602.1101468789857,26.394029440771615,4922
32,128,96,8,50.0,4072.107966141987,10597,0.390625,3.458261133520864,272.6127819548872,9860.109022556391,450.0,128.0,322.0,32.565849756705575,66.77144761215635,48707.158798592056,2447907,601.1400042320602,29.303528288734398,10407
32,192,160,8,50.0,4663.350526478883,12134,0.2604166666666667,8.182272160658613,333.19305019305017,9372.057915057914,1111.0,192.0,919.0,32.67063710629009,71.7792905020227,99370.07521627887,2802954,601.0601141999941,29.103887811040142,9858
32,256,224,8,50.0,4697.00295684929,12222,0.1953125,13.389297723886557,358.3424124513619,9316.315175097276,1806.0,256.0,1550.0,33.115921756252646,75.49865642835859,109257.73575698861,2823282,601.08158882102,29.08788299211653,9463
32,320,288,8,50.0,4851.831044367106,12648,0.15625,17.180278597632423,380.27667984189725,9404.501976284584,2322.0,320.0,2002.0,34.850385274156,77.95982115683857,125791.42600138874,2921688,602.182551965001,28.932793052767607,9207
32,384,352,8,50.0,4805.430011870713,12528,0.13020833333333334,19.009790883748792,390.42063492063494,9609.900793650793,2636.0,384.0,2252.0,33.626465006615035,80.72538364642341,132194.9512178715,2893968,602.2287272629328,28.889728207165245,9107
32,448,416,8,50.0,4566.397921154648,11883,0.11160714285714286,22.196760239894502,372.3694779116466,9942.518072289156,3058.0,448.0,2610.0,36.06774873356335,78.88531618747238,134713.1229142865,2744973,601.1243538990384,28.890916091939385,9033
32,512,480,8,50.0,4576.822485798008,11909,0.09765625,25.531397813232616,387.9467213114754,10209.758196721312,3451.0,512.0,2939.0,36.64745550183579,82.82976624358766,142289.91497086422,2750979,601.0674454900436,28.794401226105045,8812
48,48,0,8,50.0,4712.909433286102,12262,1.0416666666666667,0.4091265248134732,809.3040293040293,8390.992673992674,48.0,48.0,0.0,0.0,290.99007947296514,122132.0253931767,2832522,601.0134589038789,0.0,0
48,64,16,8,50.0,4731.209520096721,12310,0.78125,0.7721458836458623,815.1875,8422.088235294117,95.0,64.0,31.0,0.0,287.09017078709,85205.17350048119,2843610,601.0323550291359,0.0,0
48,128,80,8,50.0,4308.526726561069,11211,0.390625,1.9786874786950648,446.20454545454544,9227.257575757576,248.0,128.0,120.0,0.0,101.92421136520126,2808.28902830164,2589741,601.0734444409609,0.0,0
48,192,144,8,50.0,4250.870430598127,11061,0.2604166666666667,7.9195011323317885,379.8416988416988,9588.640926640926,1069.0,192.0,877.0,0.0,91.41489477436915,62413.69585317642,2555091,601.0747779109515,0.0,0
48,256,208,8,50.0,4438.307283388559,11549,0.1953125,12.76002361276187,426.94071146245057,9591.355731225296,1700.0,256.0,1444.0,0.0,98.68815221993833,96039.92123403447,2667819,601.0892959090415,0.0,0
48,320,272,8,50.0,4336.399347832552,11284,0.15625,17.01878312113695,426.32936507936506,9864.769841269841,2309.0,320.0,1989.0,0.0,96.96308757515577,106100.43429681809,2606604,601.0986975410488,0.0,0
48,384,336,8,50.0,4256.5436105072795,11076,0.13020833333333334,21.420148372650146,454.73015873015873,10006.222222222223,2894.0,384.0,2510.0,0.0,103.78694028182414,121489.10765627727,2558556,601.0876979350578,0.0,0
48,448,400,8,50.0,4184.826264946594,10890,0.11160714285714286,24.986746957991272,447.51612903225805,10203.209677419354,3372.0,448.0,2924.0,0.0,106.07031635673461,117913.82178463267,2515590,601.1217290121131,0.0,0
48,512,464,8,50.0,4209.988458329786,10955,0.09765625,25.910778187215328,444.2336065573771,10256.622950819672,3570.0,512.0,3058.0,0.0,103.75526271446255,122606.50772759129,2530605,601.0954721248709,0.0,0
64,64,0,8,50.0,4357.221194332406,11338,0.78125,0.5232685522641987,748.5992647058823,8901.496323529413,64.0,64.0,0.0,14.143000054871663,289.28642427504326,131598.0944401287,2619078,601.0890618559206,50.40054404537105,4468
64,128,64,8,50.0,4297.784134997477,11184,0.390625,1.8738790196366608,709.4185185185186,9124.377777777778,238.0,128.0,110.0,15.881623176275752,265.44762125540643,32586.234594349982,2583504,601.1246537400875,50.76678350428178,4617
64,192,128,8,50.0,4087.0491153857306,10636,0.2604166666666667,4.4343033926561475,480.74708171206225,9650.891050583657,588.0,192.0,396.0,21.042979968478903,130.36594623011914,27687.191680169457,2456916,601.1466783579672,53.33510828871439,5880
64,256,192,8,50.0,3953.7609710238485,10290,0.1953125,9.691598823061213,426.84189723320156,10069.90513833992,1292.0,256.0,1036.0,24.407659758697264,110.57523826393593,63187.15310572729,2376990,601.1971936139744,54.07937440976602,6338
64,320,256,8,50.0,3944.6184278143087,10266,0.15625,16.18771988514345,466.572,10110.76,2189.0,320.0,1869.0,23.283330584177747,119.44269704023323,84298.11249680113,2371446,601.1851446209475,53.68950303580806,6242
64,384,320,8,50.0,4070.4018195533326,10593,0.13020833333333334,17.064634339301847,479.7469879518072,10105.29718875502,2326.0,384.0,1942.0,23.555047765839845,129.32472593072237,95369.52534867292,2446983,601.1649730120553,52.635136646980726,6063
64,448,384,8,50.0,3968.0101452098093,10327,0.11160714285714286,20.00404501729645,488.1516393442623,10357.848360655738,2747.0,448.0,2299.0,23.735427720472217,134.9961106115771,101683.76666768102,2385537,601.1922633009963,52.60196092051883,6071
64,512,448,8,50.0,3843.290164821005,10002,0.09765625,26.725974260130897,498.8388429752066,10608.49173553719,3679.0,512.0,3167.0,23.47330043115653,140.53629409467965,104513.36133124579,2310462,601.1677237249678,52.53108572035382,5849
128,128,0,8,50.0,3027.7726672385174,7881,0.390625,1.0851242266362533,426.4037037037037,10991.407407407407,128.0,128.0,0.0,10.506599493906833,273.1923542796843,171254.84022677457,1820511,601.2707029489102,93.33068580244019,5008
128,192,64,8,50.0,3008.6055165884204,7832,0.2604166666666667,3.872144582448527,440.3037037037037,11096.0,493.0,192.0,301.0,10.179106443654746,280.4966193130425,145832.70653402523,1809192,601.3390555939404,93.3694953440739,4968
128,256,128,8,50.0,3025.979296909126,7876,0.1953125,5.318015393684618,446.6691729323308,11282.699248120301,679.0,256.0,423.0,10.85320352204144,283.5598969284247,136604.75364424477,1819356,601.2453561259899,92.23364212196904,4928
128,320,192,8,50.0,2907.6866035029057,7569,0.15625,8.697353884461336,441.2699619771863,11475.209125475285,1106.0,320.0,786.0,11.23505554557778,277.43684269332624,103331.89364045938,1748439,601.3161796369823,92.45543803970017,4860
128,384,256,8,50.0,2880.1070759040094,7497,0.13020833333333334,10.047525299247354,444.8269230769231,11631.253846153846,1308.0,384.0,924.0,11.23070340079721,287.36930931992686,82254.58973128985,1731807,601.2995192050003,91.81821103188739,4772
128,448,320,8,50.0,2827.036505686144,7359,0.11160714285714286,14.072493738494813,430.55859375,11771.16796875,1860.0,448.0,1412.0,10.630346254794858,254.15975889869807,98541.40921679081,1699929,601.3113012799295,92.45798378328682,4757
128,512,384,8,50.0,2760.5231951146916,7186,0.09765625,13.536552501493134,427.83730158730157,11903.297619047618,1760.0,512.0,1248.0,11.086645484436303,257.6896798967961,33729.80744513859,1659966,601.3229676670162,92.43463596049577,4722
192,192,0,8,50.0,2123.7386251597877,5529,0.2604166666666667,1.6646798402071,280.69029850746267,12313.712686567163,192.0,192.0,0.0,7.171452524722554,195.54555125142744,206170.93401600714,1277199,601.3918025830062,111.47215917913766,5183
192,256,64,8,50.0,1975.776869099324,5144,0.1953125,11.742326343315654,269.5265151515151,12697.132575757576,1524.0,256.0,1268.0,6.299079022486694,218.53512731623698,212668.19762029388,1188264,601.416090341052,116.92308088091036,5007
192,320,128,8,50.0,1903.2289355298008,4955,0.15625,14.78629878826905,271.28076923076924,12885.615384615385,1957.0,320.0,1637.0,6.75503411248792,224.2058365893783,214177.27951518045,1144605,601.4016383590642,117.17657147417493,4901
192,384,192,8,50.0,1850.909565537986,4819,0.13020833333333334,24.838037377223372,273.3035019455253,12951.474708171207,3323.0,384.0,2939.0,6.684235091903247,236.30479126108855,212305.63775805727,1113189,601.4280874260003,116.72430862422877,4715
192,448,256,8,50.0,1846.6278055673265,4808,0.11160714285714286,21.37266627617646,279.6941176470588,13155.133333333333,2799.0,448.0,2351.0,6.29072801140137,239.00116094911778,217071.7491445848,1110648,601.446591809974,116.67203806512481,4683
192,512,320,8,50.0,1782.532715402855,4641,0.09765625,20.84605813829694,273.7826086956522,13268.584980237154,2700.0,512.0,2188.0,5.087117158458568,231.85017935957075,216293.3394031032,1072071,601.4313177739969,116.28668042319893,4597
256,256,0,8,50.0,1744.507266378866,4542,0.1953125,2.1534534983802587,222.4679245283019,12931.656603773585,256.0,256.0,0.0,5.9873712859116495,170.6529797870803,223240.01148237393,1049202,601.4317166920519,113.24644831898607,5256
256,320,64,8,50.0,1581.652520377003,4118,0.15625,9.456568135763519,206.11787072243345,13254.946768060836,1183.0,320.0,863.0,5.232486883644015,164.72258873768357,226201.0388416487,951258,601.4329871729715,117.95156373528349,5116
256,384,128,8,50.0,1471.6593186901614,3832,0.13020833333333334,14.314626339240931,198.33463035019454,13564.428015564203,1789.0,384.0,1405.0,4.782332097413018,169.1544092531077,229974.15065262793,885192,601.4924709530314,118.91873906298473,4967
256,448,192,8,50.0,1404.4793058608223,3657,0.11160714285714286,16.298536645947024,192.50196078431372,13752.788235294118,2092.0,448.0,1644.0,4.090284228906967,171.9714718085197,233531.45964878902,844767,601.4805604289286,120.4612926530541,4846
256,512,256,8,50.0,1374.1148866336137,3578,0.09765625,18.93582957261242,188.07142857142858,13872.734126984127,2495.0,512.0,1983.0,4.4243926929775625,169.80416672330952,238260.68207496707,826518,601.4911911949748,121.28090604230272,4743
320,320,0,8,50.0,1493.2055972406977,3888,0.15625,2.8281296534696594,184.1647509578544,13366.76245210728,320.0,320.0,0.0,5.1553184207296,157.13994177982264,229370.97627641572,898128,601.476448829053,110.66231770297578,5394
320,384,64,8,50.0,1397.9077700720889,3640,0.13020833333333334,8.956423659692518,177.03501945525292,13598.439688715953,1067.0,384.0,683.0,4.8560840538702905,158.44829430279663,234098.85240235826,840840,601.4989100150997,111.92114472139951,5192
320,448,128,8,50.0,1332.6908436002127,3470,0.11160714285714286,12.170749839046039,170.98828125,13831.64453125,1508.0,448.0,1060.0,4.255783328553662,157.29602970797865,235372.6226121761,801570,601.4673274370143,112.16658016050961,5086
320,512,192,8,50.0,1301.9236368502268,3390,0.09765625,14.976533012348227,167.54365079365078,13998.36507936508,1897.0,512.0,1385.0,4.125461723189801,159.81309889973167,240786.794125315,783090,601.4868905019248,113.11438650170065,4979
384,384,0,8,50.0,1292.3572585874936,3372,0.13020833333333334,3.3721040381351486,153.5653846153846,13785.096153846154,384.0,384.0,0.0,4.023845833260566,149.3610022633864,240543.24005492218,778932,602.7218826869503,102.6019100464626,5407
384,448,64,8,50.0,1217.814013474645,3178,0.11160714285714286,7.90540734375827,149.48627450980393,13928.70588235294,952.0,448.0,504.0,4.459777538664639,153.18499033951275,241220.68289741778,734118,602.8161869359901,103.27972684094962,5219
384,512,128,8,50.0,1148.5741658645554,2991,0.09765625,10.62473426759243,147.22222222222223,14075.04365079365,1295.0,512.0,783.0,4.044731708592735,156.47329654722128,239325.66558943913,690921,601.5467007129919,103.16541414963315,5082
448,448,0,8,50.0,1072.2303012807738,2792,0.11160714285714286,3.90534563572146,128.36363636363637,13950.05138339921,448.0,448.0,0.0,3.7173264449229464,148.9908432197607,243602.76164720574,644952,601.5051050409675,92.68388489460375,5343
448,512,64,8,50.0,1047.6395677324826,2728,0.09765625,7.564062183722854,125.676,14154.596,886.0,512.0,374.0,3.6504082018509507,151.20729820069576,247177.94692614325,630168,601.5122179510072,92.17665438083455,5195
